SubmissionID,SubmitTime,Score,ScorePublicTime
SUB0209,2023-10-20 10:00:00,8.4,2023-10-21 15:00:00
SUB0210,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0211,2023-10-20 10:00:00,3.2,2023-10-21 15:00:00
SUB0212,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0213,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0214,2023-10-20 10:00:00,8.0,2023-10-21 15:00:00
SUB0215,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0216,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0217,2023-10-20 10:00:00,2.6,2023-10-21 15:00:00
SUB0218,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0219,2023-10-20 10:00:00,2.9,2023-10-21 15:00:00
SUB0220,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0221,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0222,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0223,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0224,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0225,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0226,2023-10-20 10:00:00,5.4,2023-10-21 15:00:00
SUB0227,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0228,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0229,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0230,2023-10-20 10:00:00,9.2,2023-10-21 15:00:00
SUB0231,2023-10-20 10:00:00,9.5,2023-10-21 15:00:00
SUB0232,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0233,2023-10-20 10:00:00,1.9,2023-10-21 15:00:00
SUB0234,2023-10-20 10:00:00,5.9,2023-10-21 15:00:00
SUB0235,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0236,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0237,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0238,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0239,2023-10-20 10:00:00,1.5,2023-10-21 15:00:00
SUB0240,2023-10-20 10:00:00,1.6,2023-10-21 15:00:00
SUB0241,2023-10-20 10:00:00,8.5,2023-10-21 15:00:00
SUB0242,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0243,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0244,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0245,2023-10-20 10:00:00,7.5,2023-10-21 15:00:00
SUB0246,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0247,2023-10-20 10:00:00,7.8,2023-10-21 15:00:00
SUB0248,2023-10-20 10:00:00,9.8,2023-10-21 15:00:00
SUB0249,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0250,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0251,2023-10-20 10:00:00,5.3,2023-10-21 15:00:00
SUB0252,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0253,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0254,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0255,2023-10-20 10:00:00,8.6,2023-10-21 15:00:00
SUB0256,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0257,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0258,2023-10-20 10:00:00,1.1,2023-10-21 15:00:00
SUB0259,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0260,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0261,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0262,2023-10-20 10:00:00,2.2,2023-10-21 15:00:00
SUB0263,2023-10-20 10:00:00,1.4,2023-10-21 15:00:00
SUB0264,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0265,2023-10-20 10:00:00,1.0,2023-10-21 15:00:00
SUB0266,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0267,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0268,2023-10-20 10:00:00,7.3,2023-10-21 15:00:00
SUB0269,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0270,2023-10-20 10:00:00,9.8,2023-10-21 15:00:00
SUB0271,2023-10-20 10:00:00,8.2,2023-10-21 15:00:00
SUB0272,2023-10-20 10:00:00,2.2,2023-10-21 15:00:00
SUB0273,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0274,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0275,2023-10-20 10:00:00,9.9,2023-10-21 15:00:00
SUB0276,2023-10-20 10:00:00,5.9,2023-10-21 15:00:00
SUB0277,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0278,2023-10-20 10:00:00,6.0,2023-10-21 15:00:00
SUB0279,2023-10-20 10:00:00,2.9,2023-10-21 15:00:00
SUB0280,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0281,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0282,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0283,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0284,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0285,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0286,2023-10-20 10:00:00,1.5,2023-10-21 15:00:00
SUB0287,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0288,2023-10-20 10:00:00,1.9,2023-10-21 15:00:00
SUB0289,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0290,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0291,2023-10-20 10:00:00,3.4,2023-10-21 15:00:00
SUB0292,2023-10-20 10:00:00,3.2,2023-10-21 15:00:00
SUB0293,2023-10-20 10:00:00,7.3,2023-10-21 15:00:00
SUB0294,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0295,2023-10-20 10:00:00,7.7,2023-10-21 15:00:00
SUB0296,2023-10-20 10:00:00,7.1,2023-10-21 15:00:00
SUB0297,2023-10-20 10:00:00,8.7,2023-10-21 15:00:00
SUB0298,2023-10-20 10:00:00,8.4,2023-10-21 15:00:00
SUB0299,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0300,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0301,2023-10-20 10:00:00,3.2,2023-10-21 15:00:00
SUB0302,2023-10-20 10:00:00,2.1,2023-10-21 15:00:00
SUB0303,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0304,2023-10-20 10:00:00,2.0,2023-10-21 15:00:00
SUB0305,2023-10-20 10:00:00,7.2,2023-10-21 15:00:00
SUB0306,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0307,2023-10-20 10:00:00,7.3,2023-10-21 15:00:00
SUB0308,2023-10-20 10:00:00,9.7,2023-10-21 15:00:00
SUB0309,2023-10-20 10:00:00,3.1,2023-10-21 15:00:00
SUB0310,2023-10-20 10:00:00,7.4,2023-10-21 15:00:00
SUB0311,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0312,2023-10-20 10:00:00,3.8,2023-10-21 15:00:00
SUB0313,2023-10-20 10:00:00,9.2,2023-10-21 15:00:00
SUB0314,2023-10-20 10:00:00,2.4,2023-10-21 15:00:00
SUB0315,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0316,2023-10-20 10:00:00,3.0,2023-10-21 15:00:00
SUB0317,2023-10-20 10:00:00,0.0,2023-10-21 15:00:00
SUB0318,2023-10-20 10:00:00,4.0,2023-10-21 15:00:00
SUB0319,2023-10-20 10:00:00,0.6,2023-10-21 15:00:00
SUB0320,2023-10-20 10:00:00,2.5,2023-10-21 15:00:00
SUB0321,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0322,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0323,2023-10-20 10:00:00,7.9,2023-10-21 15:00:00
SUB0324,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0325,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0326,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0327,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0328,2023-10-20 10:00:00,7.0,2023-10-21 15:00:00
SUB0329,2023-10-20 10:00:00,4.7,2023-10-21 15:00:00
SUB0330,2023-10-20 10:00:00,3.2,2023-10-21 15:00:00
SUB0331,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0332,2023-10-20 10:00:00,3.6,2023-10-21 15:00:00
SUB0333,2023-10-20 10:00:00,0.9,2023-10-21 15:00:00
SUB0334,2023-10-20 10:00:00,9.0,2023-10-21 15:00:00
SUB0335,2023-10-20 10:00:00,5.7,2023-10-21 15:00:00
SUB0336,2023-10-20 10:00:00,7.6,2023-10-21 15:00:00
SUB0337,2023-10-20 10:00:00,6.8,2023-10-21 15:00:00
SUB0338,2023-10-20 10:00:00,6.7,2023-10-21 15:00:00
SUB0339,2023-10-20 10:00:00,0.5,2023-10-21 15:00:00
SUB0340,2023-10-20 10:00:00,1.8,2023-10-21 15:00:00
SUB0341,2023-10-20 10:00:00,4.5,2023-10-21 15:00:00
SUB0342,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0343,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0344,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0345,2023-10-20 10:00:00,9.2,2023-10-21 15:00:00
SUB0346,2023-10-20 10:00:00,6.1,2023-10-21 15:00:00
SUB0347,2023-10-20 10:00:00,9.1,2023-10-21 15:00:00
SUB0348,2023-10-20 10:00:00,5.6,2023-10-21 15:00:00
SUB0349,2023-10-20 10:00:00,4.8,2023-10-21 15:00:00
SUB0350,2023-10-20 10:00:00,6.9,2023-10-21 15:00:00
SUB0351,2023-10-20 10:00:00,3.7,2023-10-21 15:00:00
SUB0352,2023-10-20 10:00:00,2.8,2023-10-21 15:00:00
SUB0353,2023-10-20 10:00:00,7.3,2023-10-21 15:00:00
SUB0354,2023-10-20 10:00:00,1.8,2023-10-21 15:00:00
SUB0355,2023-10-20 10:00:00,5.8,2023-10-21 15:00:00
SUB0356,2023-10-20 10:00:00,0.3,2023-10-21 15:00:00
SUB0357,2023-10-20 10:00:00,7.4,2023-10-21 15:00:00
SUB0358,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0359,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0360,2023-10-20 10:00:00,8.1,2023-10-21 15:00:00
SUB0361,2023-10-20 10:00:00,4.2,2023-10-21 15:00:00
SUB0362,2023-10-20 10:00:00,0.7,2023-10-21 15:00:00
SUB0363,2023-10-20 10:00:00,3.9,2023-10-21 15:00:00
SUB0364,2023-10-20 10:00:00,8.0,2023-10-21 15:00:00
SUB0365,2023-10-20 10:00:00,6.5,2023-10-21 15:00:00
SUB0366,2023-10-20 10:00:00,5.0,2023-10-21 15:00:00
SUB0367,2023-10-20 10:00:00,5.1,2023-10-21 15:00:00
SUB0368,2023-10-20 10:00:00,0.8,2023-10-21 15:00:00
SUB0369,2023-10-20 10:00:00,1.3,2023-10-21 15:00:00
SUB0370,2023-10-20 10:00:00,3.4,2023-10-21 15:00:00
SUB0371,2023-10-20 10:00:00,1.2,2023-10-21 15:00:00
SUB0372,2023-10-20 10:00:00,4.6,2023-10-21 15:00:00
SUB0373,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0374,2023-10-20 10:00:00,4.2,2023-10-21 15:00:00
SUB0375,2023-10-20 10:00:00,3.5,2023-10-21 15:00:00
SUB0376,2023-10-20 10:00:00,3.3,2023-10-21 15:00:00
SUB0377,2023-10-20 10:00:00,7.2,2023-10-21 15:00:00
SUB0378,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
SUB0379,2023-10-20 10:00:00,8.3,2023-10-21 15:00:00
SUB0380,2023-10-20 10:00:00,0.4,2023-10-21 15:00:00
SUB0381,2023-10-20 10:00:00,7.9,2023-10-21 15:00:00
SUB0382,2023-10-20 10:00:00,4.3,2023-10-21 15:00:00
SUB0383,2023-10-20 10:00:00,9.3,2023-10-21 15:00:00
SUB0384,2023-10-20 10:00:00,6.4,2023-10-21 15:00:00
SUB0385,2023-10-20 10:00:00,2.3,2023-10-21 15:00:00
SUB0386,2023-10-20 10:00:00,6.3,2023-10-21 15:00:00
SUB0387,2023-10-20 10:00:00,0.2,2023-10-21 15:00:00
